"Title","Mean","StdDev","50thP","75thP","90thP","99thP","99.9thP","99.99thP","99.999thP","99.9999thP","Max","NoViolations"
"487001-488000","512,500.5","288.82","512,501","512,751","512,901","512,991","513,000","513,000","513,000","513,000","513,000","1000"
"488001-489000","511,500.5","288.82","511,501","511,751","511,901","511,991","512,000","512,000","512,000","512,000","512,000","1000"
"489001-490000","510,500.5","288.82","510,501","510,751","510,901","510,991","511,000","511,000","511,000","511,000","511,000","1000"
"490001-491000","509,500.5","288.82","509,501","509,751","509,901","509,991","510,000","510,000","510,000","510,000","510,000","1000"
"491001-492000","508,500.5","288.82","508,501","508,751","508,901","508,991","509,000","509,000","509,000","509,000","509,000","1000"
"492001-493000","507,500.5","288.82","507,501","507,751","507,901","507,991","508,000","508,000","508,000","508,000","508,000","1000"
"493001-494000","506,500.5","288.82","506,501","506,751","506,901","506,991","507,000","507,000","507,000","507,000","507,000","1000"
"494001-495000","505,500.5","288.82","505,501","505,751","505,901","505,991","506,000","506,000","506,000","506,000","506,000","1000"
"495001-496000","504,500.5","288.82","504,501","504,751","504,901","504,991","505,000","505,000","505,000","505,000","505,000","1000"
"496001-497000","503,500.5","288.82","503,501","503,751","503,901","503,991","504,000","504,000","504,000","504,000","504,000","1000"
"497001-498000","502,500.5","288.82","502,501","502,751","502,901","502,991","503,000","503,000","503,000","503,000","503,000","1000"
"498001-499000","501,500.5","288.82","501,501","501,751","501,901","501,991","502,000","502,000","502,000","502,000","502,000","1000"
"499001-500000","500,500.5","288.82","500,501","500,751","500,901","500,991","501,000","501,000","501,000","501,000","501,000","1000"
"500001-501000","499,500.5","288.82","499,501","499,751","499,901","499,991","500,000","500,000","500,000","500,000","500,000","1000"
"501001-502000","498,500.5","288.82","498,501","498,751","498,901","498,991","499,000","499,000","499,000","499,000","499,000","1000"
"502001-503000","497,500.5","288.82","497,501","497,751","497,901","497,991","498,000","498,000","498,000","498,000","498,000","1000"
"503001-504000","496,500.5","288.82","496,501","496,751","496,901","496,991","497,000","497,000","497,000","497,000","497,000","1000"
"504001-505000","495,500.5","288.82","495,501","495,751","495,901","495,991","496,000","496,000","496,000","496,000","496,000","1000"
"505001-506000","494,500.5","288.82","494,501","494,751","494,901","494,991","495,000","495,000","495,000","495,000","495,000","1000"
"506001-507000","493,500.5","288.82","493,501","493,751","493,901","493,991","494,000","494,000","494,000","494,000","494,000","1000"
"507001-508000","492,500.5","288.82","492,501","492,751","492,901","492,991","493,000","493,000","493,000","493,000","493,000","1000"
"508001-509000","491,500.5","288.82","491,501","491,751","491,901","491,991","492,000","492,000","492,000","492,000","492,000","1000"
"509001-510000","490,500.5","288.82","490,501","490,751","490,901","490,991","491,000","491,000","491,000","491,000","491,000","1000"
"510001-511000","489,500.5","288.82","489,501","489,751","489,901","489,991","490,000","490,000","490,000","490,000","490,000","1000"
"511001-512000","488,500.5","288.82","488,501","488,751","488,901","488,991","489,000","489,000","489,000","489,000","489,000","1000"
"512001-513000","487,500.5","288.82","487,501","487,751","487,901","487,991","488,000","488,000","488,000","488,000","488,000","1000"
"513001-514000","486,500.5","288.82","486,501","486,751","486,901","486,991","487,000","487,000","487,000","487,000","487,000","1000"
"514001-515000","485,500.5","288.82","485,501","485,751","485,901","485,991","486,000","486,000","486,000","486,000","486,000","1000"
"515001-516000","484,500.5","288.82","484,501","484,751","484,901","484,991","485,000","485,000","485,000","485,000","485,000","1000"
"516001-517000","483,500.5","288.82","483,501","483,751","483,901","483,991","484,000","484,000","484,000","484,000","484,000","1000"
"517001-518000","482,500.5","288.82","482,501","482,751","482,901","482,991","483,000","483,000","483,000","483,000","483,000","1000"
"518001-519000","481,500.5","288.82","481,501","481,751","481,901","481,991","482,000","482,000","482,000","482,000","482,000","1000"
"519001-520000","480,500.5","288.82","480,501","480,751","480,901","480,991","481,000","481,000","481,000","481,000","481,000","1000"
"520001-521000","479,500.5","288.82","479,501","479,751","479,901","479,991","480,000","480,000","480,000","480,000","480,000","1000"
"521001-522000","478,500.5","288.82","478,501","478,751","478,901","478,991","479,000","479,000","479,000","479,000","479,000","1000"
"522001-523000","477,500.5","288.82","477,501","477,751","477,901","477,991","478,000","478,000","478,000","478,000","478,000","1000"
"523001-524000","476,500.5","288.82","476,501","476,751","476,901","476,991","477,000","477,000","477,000","477,000","477,000","1000"
"524001-525000","475,500.5","288.82","475,501","475,751","475,901","475,991","476,000","476,000","476,000","476,000","476,000","1000"
"525001-526000","474,500.5","288.82","474,501","474,751","474,901","474,991","475,000","475,000","475,000","475,000","475,000","1000"
"526001-527000","473,500.5","288.82","473,501","473,751","473,901","473,991","474,000","474,000","474,000","474,000","474,000","1000"
"527001-528000","472,500.5","288.82","472,501","472,751","472,901","472,991","473,000","473,000","473,000","473,000","473,000","1000"
"528001-529000","471,500.5","288.82","471,501","471,751","471,901","471,991","472,000","472,000","472,000","472,000","472,000","1000"
"529001-530000","470,500.5","288.82","470,501","470,751","470,901","470,991","471,000","471,000","471,000","471,000","471,000","1000"
"530001-531000","469,500.5","288.82","469,501","469,751","469,901","469,991","470,000","470,000","470,000","470,000","470,000","1000"
"531001-532000","468,500.5","288.82","468,501","468,751","468,901","468,991","469,000","469,000","469,000","469,000","469,000","1000"
"532001-533000","467,500.5","288.82","467,501","467,751","467,901","467,991","468,000","468,000","468,000","468,000","468,000","1000"
"533001-534000","466,500.5","288.82","466,501","466,751","466,901","466,991","467,000","467,000","467,000","467,000","467,000","1000"
"534001-535000","465,500.5","288.82","465,501","465,751","465,901","465,991","466,000","466,000","466,000","466,000","466,000","1000"
"535001-536000","464,500.5","288.82","464,501","464,751","464,901","464,991","465,000","465,000","465,000","465,000","465,000","1000"
"536001-537000","463,500.5","288.82","463,501","463,751","463,901","463,991","464,000","464,000","464,000","464,000","464,000","1000"
"537001-538000","462,500.5","288.82","462,501","462,751","462,901","462,991","463,000","463,000","463,000","463,000","463,000","1000"
"538001-539000","461,500.5","288.82","461,501","461,751","461,901","461,991","462,000","462,000","462,000","462,000","462,000","1000"
"539001-540000","460,500.5","288.82","460,501","460,751","460,901","460,991","461,000","461,000","461,000","461,000","461,000","1000"
"540001-541000","459,500.5","288.82","459,501","459,751","459,901","459,991","460,000","460,000","460,000","460,000","460,000","1000"
"541001-542000","458,500.5","288.82","458,501","458,751","458,901","458,991","459,000","459,000","459,000","459,000","459,000","1000"
"542001-543000","457,500.5","288.82","457,501","457,751","457,901","457,991","458,000","458,000","458,000","458,000","458,000","1000"
"543001-544000","456,500.5","288.82","456,501","456,751","456,901","456,991","457,000","457,000","457,000","457,000","457,000","1000"
"544001-545000","455,500.5","288.82","455,501","455,751","455,901","455,991","456,000","456,000","456,000","456,000","456,000","1000"
"545001-546000","454,500.5","288.82","454,501","454,751","454,901","454,991","455,000","455,000","455,000","455,000","455,000","1000"
"546001-547000","453,500.5","288.82","453,501","453,751","453,901","453,991","454,000","454,000","454,000","454,000","454,000","1000"
"547001-548000","452,500.5","288.82","452,501","452,751","452,901","452,991","453,000","453,000","453,000","453,000","453,000","1000"
"548001-549000","451,500.5","288.82","451,501","451,751","451,901","451,991","452,000","452,000","452,000","452,000","452,000","1000"
"549001-550000","450,500.5","288.82","450,501","450,751","450,901","450,991","451,000","451,000","451,000","451,000","451,000","1000"
"550001-551000","449,500.5","288.82","449,501","449,751","449,901","449,991","450,000","450,000","450,000","450,000","450,000","1000"
"551001-552000","448,500.5","288.82","448,501","448,751","448,901","448,991","449,000","449,000","449,000","449,000","449,000","1000"
"552001-553000","447,500.5","288.82","447,501","447,751","447,901","447,991","448,000","448,000","448,000","448,000","448,000","1000"
"553001-554000","446,500.5","288.82","446,501","446,751","446,901","446,991","447,000","447,000","447,000","447,000","447,000","1000"
"554001-555000","445,500.5","288.82","445,501","445,751","445,901","445,991","446,000","446,000","446,000","446,000","446,000","1000"
"555001-556000","444,500.5","288.82","444,501","444,751","444,901","444,991","445,000","445,000","445,000","445,000","445,000","1000"
"556001-557000","443,500.5","288.82","443,501","443,751","443,901","443,991","444,000","444,000","444,000","444,000","444,000","1000"
"557001-558000","442,500.5","288.82","442,501","442,751","442,901","442,991","443,000","443,000","443,000","443,000","443,000","1000"
"558001-559000","441,500.5","288.82","441,501","441,751","441,901","441,991","442,000","442,000","442,000","442,000","442,000","1000"
"559001-560000","440,500.5","288.82","440,501","440,751","440,901","440,991","441,000","441,000","441,000","441,000","441,000","1000"
"560001-561000","439,500.5","288.82","439,501","439,751","439,901","439,991","440,000","440,000","440,000","440,000","440,000","1000"
"561001-562000","438,500.5","288.82","438,501","438,751","438,901","438,991","439,000","439,000","439,000","439,000","439,000","1000"
"562001-563000","437,500.5","288.82","437,501","437,751","437,901","437,991","438,000","438,000","438,000","438,000","438,000","1000"
"563001-564000","436,500.5","288.82","436,501","436,751","436,901","436,991","437,000","437,000","437,000","437,000","437,000","1000"
"564001-565000","435,500.5","288.82","435,501","435,751","435,901","435,991","436,000","436,000","436,000","436,000","436,000","1000"
"565001-566000","434,500.5","288.82","434,501","434,751","434,901","434,991","435,000","435,000","435,000","435,000","435,000","1000"
"566001-567000","433,500.5","288.82","433,501","433,751","433,901","433,991","434,000","434,000","434,000","434,000","434,000","1000"
"567001-568000","432,500.5","288.82","432,501","432,751","432,901","432,991","433,000","433,000","433,000","433,000","433,000","1000"
"568001-569000","431,500.5","288.82","431,501","431,751","431,901","431,991","432,000","432,000","432,000","432,000","432,000","1000"
"569001-570000","430,500.5","288.82","430,501","430,751","430,901","430,991","431,000","431,000","431,000","431,000","431,000","1000"
"570001-571000","429,500.5","288.82","429,501","429,751","429,901","429,991","430,000","430,000","430,000","430,000","430,000","1000"
"571001-572000","428,500.5","288.82","428,501","428,751","428,901","428,991","429,000","429,000","429,000","429,000","429,000","1000"
"572001-573000","427,500.5","288.82","427,501","427,751","427,901","427,991","428,000","428,000","428,000","428,000","428,000","1000"
"573001-574000","426,500.5","288.82","426,501","426,751","426,901","426,991","427,000","427,000","427,000","427,000","427,000","1000"
"574001-575000","425,500.5","288.82","425,501","425,751","425,901","425,991","426,000","426,000","426,000","426,000","426,000","1000"
"575001-576000","424,500.5","288.82","424,501","424,751","424,901","424,991","425,000","425,000","425,000","425,000","425,000","1000"
"576001-577000","423,500.5","288.82","423,501","423,751","423,901","423,991","424,000","424,000","424,000","424,000","424,000","1000"
"577001-578000","422,500.5","288.82","422,501","422,751","422,901","422,991","423,000","423,000","423,000","423,000","423,000","1000"
"578001-579000","421,500.5","288.82","421,501","421,751","421,901","421,991","422,000","422,000","422,000","422,000","422,000","1000"
"579001-580000","420,500.5","288.82","420,501","420,751","420,901","420,991","421,000","421,000","421,000","421,000","421,000","1000"
"580001-581000","419,500.5","288.82","419,501","419,751","419,901","419,991","420,000","420,000","420,000","420,000","420,000","1000"
"581001-582000","418,500.5","288.82","418,501","418,751","418,901","418,991","419,000","419,000","419,000","419,000","419,000","1000"
"582001-583000","417,500.5","288.82","417,501","417,751","417,901","417,991","418,000","418,000","418,000","418,000","418,000","1000"
"583001-584000","416,500.5","288.82","416,501","416,751","416,901","416,991","417,000","417,000","417,000","417,000","417,000","1000"
"584001-585000","415,500.5","288.82","415,501","415,751","415,901","415,991","416,000","416,000","416,000","416,000","416,000","1000"
"585001-586000","414,500.5","288.82","414,501","414,751","414,901","414,991","415,000","415,000","415,000","415,000","415,000","1000"
"586001-587000","413,500.5","288.82","413,501","413,751","413,901","413,991","414,000","414,000","414,000","414,000","414,000","1000"
"587001-588000","412,500.5","288.82","412,501","412,751","412,901","412,991","413,000","413,000","413,000","413,000","413,000","1000"
"588001-589000","411,500.5","288.82","411,501","411,751","411,901","411,991","412,000","412,000","412,000","412,000","412,000","1000"
"589001-590000","410,500.5","288.82","410,501","410,751","410,901","410,991","411,000","411,000","411,000","411,000","411,000","1000"
"590001-591000","409,500.5","288.82","409,501","409,751","409,901","409,991","410,000","410,000","410,000","410,000","410,000","1000"
"591001-592000","408,500.5","288.82","408,501","408,751","408,901","408,991","409,000","409,000","409,000","409,000","409,000","1000"
"592001-593000","407,500.5","288.82","407,501","407,751","407,901","407,991","408,000","408,000","408,000","408,000","408,000","1000"
"593001-594000","406,500.5","288.82","406,501","406,751","406,901","406,991","407,000","407,000","407,000","407,000","407,000","1000"
"594001-595000","405,500.5","288.82","405,501","405,751","405,901","405,991","406,000","406,000","406,000","406,000","406,000","1000"
"595001-596000","404,500.5","288.82","404,501","404,751","404,901","404,991","405,000","405,000","405,000","405,000","405,000","1000"
"596001-597000","403,500.5","288.82","403,501","403,751","403,901","403,991","404,000","404,000","404,000","404,000","404,000","1000"
"597001-598000","402,500.5","288.82","402,501","402,751","402,901","402,991","403,000","403,000","403,000","403,000","403,000","1000"
"598001-599000","401,500.5","288.82","401,501","401,751","401,901","401,991","402,000","402,000","402,000","402,000","402,000","1000"
"599001-600000","400,500.5","288.82","400,501","400,751","400,901","400,991","401,000","401,000","401,000","401,000","401,000","1000"
"600001-601000","399,500.5","288.82","399,501","399,751","399,901","399,991","400,000","400,000","400,000","400,000","400,000","1000"
"601001-602000","398,500.5","288.82","398,501","398,751","398,901","398,991","399,000","399,000","399,000","399,000","399,000","1000"
"602001-603000","397,500.5","288.82","397,501","397,751","397,901","397,991","398,000","398,000","398,000","398,000","398,000","1000"
"603001-604000","396,500.5","288.82","396,501","396,751","396,901","396,991","397,000","397,000","397,000","397,000","397,000","1000"
"604001-605000","395,500.5","288.82","395,501","395,751","395,901","395,991","396,000","396,000","396,000","396,000","396,000","1000"
"605001-606000","394,500.5","288.82","394,501","394,751","394,901","394,991","395,000","395,000","395,000","395,000","395,000","1000"
"606001-607000","393,500.5","288.82","393,501","393,751","393,901","393,991","394,000","394,000","394,000","394,000","394,000","1000"
"607001-608000","392,500.5","288.82","392,501","392,751","392,901","392,991","393,000","393,000","393,000","393,000","393,000","1000"
"608001-609000","391,500.5","288.82","391,501","391,751","391,901","391,991","392,000","392,000","392,000","392,000","392,000","1000"
"609001-610000","390,500.5","288.82","390,501","390,751","390,901","390,991","391,000","391,000","391,000","391,000","391,000","1000"
"610001-611000","389,500.5","288.82","389,501","389,751","389,901","389,991","390,000","390,000","390,000","390,000","390,000","1000"
"611001-612000","388,500.5","288.82","388,501","388,751","388,901","388,991","389,000","389,000","389,000","389,000","389,000","1000"
"612001-613000","387,500.5","288.82","387,501","387,751","387,901","387,991","388,000","388,000","388,000","388,000","388,000","1000"
"613001-614000","386,500.5","288.82","386,501","386,751","386,901","386,991","387,000","387,000","387,000","387,000","387,000","1000"
"614001-615000","385,500.5","288.82","385,501","385,751","385,901","385,991","386,000","386,000","386,000","386,000","386,000","1000"
"615001-616000","384,500.5","288.82","384,501","384,751","384,901","384,991","385,000","385,000","385,000","385,000","385,000","1000"
"616001-617000","383,500.5","288.82","383,501","383,751","383,901","383,991","384,000","384,000","384,000","384,000","384,000","1000"
"617001-618000","382,500.5","288.82","382,501","382,751","382,901","382,991","383,000","383,000","383,000","383,000","383,000","1000"
"618001-619000","381,500.5","288.82","381,501","381,751","381,901","381,991","382,000","382,000","382,000","382,000","382,000","1000"
"619001-620000","380,500.5","288.82","380,501","380,751","380,901","380,991","381,000","381,000","381,000","381,000","381,000","1000"
"620001-621000","379,500.5","288.82","379,501","379,751","379,901","379,991","380,000","380,000","380,000","380,000","380,000","1000"
"621001-622000","378,500.5","288.82","378,501","378,751","378,901","378,991","379,000","379,000","379,000","379,000","379,000","1000"
"622001-623000","377,500.5","288.82","377,501","377,751","377,901","377,991","378,000","378,000","378,000","378,000","378,000","1000"
"623001-624000","376,500.5","288.82","376,501","376,751","376,901","376,991","377,000","377,000","377,000","377,000","377,000","1000"
"624001-625000","375,500.5","288.82","375,501","375,751","375,901","375,991","376,000","376,000","376,000","376,000","376,000","1000"
"625001-626000","374,500.5","288.82","374,501","374,751","374,901","374,991","375,000","375,000","375,000","375,000","375,000","1000"
"626001-627000","373,500.5","288.82","373,501","373,751","373,901","373,991","374,000","374,000","374,000","374,000","374,000","1000"
"627001-628000","372,500.5","288.82","372,501","372,751","372,901","372,991","373,000","373,000","373,000","373,000","373,000","1000"
"628001-629000","371,500.5","288.82","371,501","371,751","371,901","371,991","372,000","372,000","372,000","372,000","372,000","1000"
"629001-630000","370,500.5","288.82","370,501","370,751","370,901","370,991","371,000","371,000","371,000","371,000","371,000","1000"
"630001-631000","369,500.5","288.82","369,501","369,751","369,901","369,991","370,000","370,000","370,000","370,000","370,000","1000"
"631001-632000","368,500.5","288.82","368,501","368,751","368,901","368,991","369,000","369,000","369,000","369,000","369,000","1000"
"632001-633000","367,500.5","288.82","367,501","367,751","367,901","367,991","368,000","368,000","368,000","368,000","368,000","1000"
"633001-634000","366,500.5","288.82","366,501","366,751","366,901","366,991","367,000","367,000","367,000","367,000","367,000","1000"
"634001-635000","365,500.5","288.82","365,501","365,751","365,901","365,991","366,000","366,000","366,000","366,000","366,000","1000"
"635001-636000","364,500.5","288.82","364,501","364,751","364,901","364,991","365,000","365,000","365,000","365,000","365,000","1000"
"636001-637000","363,500.5","288.82","363,501","363,751","363,901","363,991","364,000","364,000","364,000","364,000","364,000","1000"
"637001-638000","362,500.5","288.82","362,501","362,751","362,901","362,991","363,000","363,000","363,000","363,000","363,000","1000"
"638001-639000","361,500.5","288.82","361,501","361,751","361,901","361,991","362,000","362,000","362,000","362,000","362,000","1000"
"639001-640000","360,500.5","288.82","360,501","360,751","360,901","360,991","361,000","361,000","361,000","361,000","361,000","1000"
"640001-641000","359,500.5","288.82","359,501","359,751","359,901","359,991","360,000","360,000","360,000","360,000","360,000","1000"
"641001-642000","358,500.5","288.82","358,501","358,751","358,901","358,991","359,000","359,000","359,000","359,000","359,000","1000"
"642001-643000","357,500.5","288.82","357,501","357,751","357,901","357,991","358,000","358,000","358,000","358,000","358,000","1000"
"643001-644000","356,500.5","288.82","356,501","356,751","356,901","356,991","357,000","357,000","357,000","357,000","357,000","1000"
"644001-645000","355,500.5","288.82","355,501","355,751","355,901","355,991","356,000","356,000","356,000","356,000","356,000","1000"
"645001-646000","354,500.5","288.82","354,501","354,751","354,901","354,991","355,000","355,000","355,000","355,000","355,000","1000"
"646001-647000","353,500.5","288.82","353,501","353,751","353,901","353,991","354,000","354,000","354,000","354,000","354,000","1000"
"647001-648000","352,500.5","288.82","352,501","352,751","352,901","352,991","353,000","353,000","353,000","353,000","353,000","1000"
"648001-649000","351,500.5","288.82","351,501","351,751","351,901","351,991","352,000","352,000","352,000","352,000","352,000","1000"
"649001-650000","350,500.5","288.82","350,501","350,751","350,901","350,991","351,000","351,000","351,000","351,000","351,000","1000"
"650001-651000","349,500.5","288.82","349,501","349,751","349,901","349,991","350,000","350,000","350,000","350,000","350,000","1000"
"651001-652000","348,500.5","288.82","348,501","348,751","348,901","348,991","349,000","349,000","349,000","349,000","349,000","1000"
"652001-653000","347,500.5","288.82","347,501","347,751","347,901","347,991","348,000","348,000","348,000","348,000","348,000","1000"
"653001-654000","346,500.5","288.82","346,501","346,751","346,901","346,991","347,000","347,000","347,000","347,000","347,000","1000"
"654001-655000","345,500.5","288.82","345,501","345,751","345,901","345,991","346,000","346,000","346,000","346,000","346,000","1000"
"655001-656000","344,500.5","288.82","344,501","344,751","344,901","344,991","345,000","345,000","345,000","345,000","345,000","1000"
"656001-657000","343,500.5","288.82","343,501","343,751","343,901","343,991","344,000","344,000","344,000","344,000","344,000","1000"
"657001-658000","342,500.5","288.82","342,501","342,751","342,901","342,991","343,000","343,000","343,000","343,000","343,000","1000"
"658001-659000","341,500.5","288.82","341,501","341,751","341,901","341,991","342,000","342,000","342,000","342,000","342,000","1000"
"659001-660000","340,500.5","288.82","340,501","340,751","340,901","340,991","341,000","341,000","341,000","341,000","341,000","1000"
"660001-661000","339,500.5","288.82","339,501","339,751","339,901","339,991","340,000","340,000","340,000","340,000","340,000","1000"
"661001-662000","338,500.5","288.82","338,501","338,751","338,901","338,991","339,000","339,000","339,000","339,000","339,000","1000"
"662001-663000","337,500.5","288.82","337,501","337,751","337,901","337,991","338,000","338,000","338,000","338,000","338,000","1000"
"663001-664000","336,500.5","288.82","336,501","336,751","336,901","336,991","337,000","337,000","337,000","337,000","337,000","1000"
"664001-665000","335,500.5","288.82","335,501","335,751","335,901","335,991","336,000","336,000","336,000","336,000","336,000","1000"
"665001-666000","334,500.5","288.82","334,501","334,751","334,901","334,991","335,000","335,000","335,000","335,000","335,000","1000"
"666001-667000","333,500.5","288.82","333,501","333,751","333,901","333,991","334,000","334,000","334,000","334,000","334,000","1000"
"667001-668000","332,500.5","288.82","332,501","332,751","332,901","332,991","333,000","333,000","333,000","333,000","333,000","1000"
"668001-669000","331,500.5","288.82","331,501","331,751","331,901","331,991","332,000","332,000","332,000","332,000","332,000","1000"
"669001-670000","330,500.5","288.82","330,501","330,751","330,901","330,991","331,000","331,000","331,000","331,000","331,000","1000"
"670001-671000","329,500.5","288.82","329,501","329,751","329,901","329,991","330,000","330,000","330,000","330,000","330,000","1000"
"671001-672000","328,500.5","288.82","328,501","328,751","328,901","328,991","329,000","329,000","329,000","329,000","329,000","1000"
"672001-673000","327,500.5","288.82","327,501","327,751","327,901","327,991","328,000","328,000","328,000","328,000","328,000","1000"
"673001-674000","326,500.5","288.82","326,501","326,751","326,901","326,991","327,000","327,000","327,000","327,000","327,000","1000"
"674001-675000","325,500.5","288.82","325,501","325,751","325,901","325,991","326,000","326,000","326,000","326,000","326,000","1000"
"675001-676000","324,500.5","288.82","324,501","324,751","324,901","324,991","325,000","325,000","325,000","325,000","325,000","1000"
"676001-677000","323,500.5","288.82","323,501","323,751","323,901","323,991","324,000","324,000","324,000","324,000","324,000","1000"
"677001-678000","322,500.5","288.82","322,501","322,751","322,901","322,991","323,000","323,000","323,000","323,000","323,000","1000"
"678001-679000","321,500.5","288.82","321,501","321,751","321,901","321,991","322,000","322,000","322,000","322,000","322,000","1000"
"679001-680000","320,500.5","288.82","320,501","320,751","320,901","320,991","321,000","321,000","321,000","321,000","321,000","1000"
"680001-681000","319,500.5","288.82","319,501","319,751","319,901","319,991","320,000","320,000","320,000","320,000","320,000","1000"
"681001-682000","318,500.5","288.82","318,501","318,751","318,901","318,991","319,000","319,000","319,000","319,000","319,000","1000"
"682001-683000","317,500.5","288.82","317,501","317,751","317,901","317,991","318,000","318,000","318,000","318,000","318,000","1000"
"683001-684000","316,500.5","288.82","316,501","316,751","316,901","316,991","317,000","317,000","317,000","317,000","317,000","1000"
"684001-685000","315,500.5","288.82","315,501","315,751","315,901","315,991","316,000","316,000","316,000","316,000","316,000","1000"
"685001-686000","314,500.5","288.82","314,501","314,751","314,901","314,991","315,000","315,000","315,000","315,000","315,000","1000"
"686001-687000","313,500.5","288.82","313,501","313,751","313,901","313,991","314,000","314,000","314,000","314,000","314,000","1000"
"687001-688000","312,500.5","288.82","312,501","312,751","312,901","312,991","313,000","313,000","313,000","313,000","313,000","1000"
"688001-689000","311,500.5","288.82","311,501","311,751","311,901","311,991","312,000","312,000","312,000","312,000","312,000","1000"
"689001-690000","310,500.5","288.82","310,501","310,751","310,901","310,991","311,000","311,000","311,000","311,000","311,000","1000"
"690001-691000","309,500.5","288.82","309,501","309,751","309,901","309,991","310,000","310,000","310,000","310,000","310,000","1000"
"691001-692000","308,500.5","288.82","308,501","308,751","308,901","308,991","309,000","309,000","309,000","309,000","309,000","1000"
"692001-693000","307,500.5","288.82","307,501","307,751","307,901","307,991","308,000","308,000","308,000","308,000","308,000","1000"
"693001-694000","306,500.5","288.82","306,501","306,751","306,901","306,991","307,000","307,000","307,000","307,000","307,000","1000"
"694001-695000","305,500.5","288.82","305,501","305,751","305,901","305,991","306,000","306,000","306,000","306,000","306,000","1000"
"695001-696000","304,500.5","288.82","304,501","304,751","304,901","304,991","305,000","305,000","305,000","305,000","305,000","1000"
"696001-697000","303,500.5","288.82","303,501","303,751","303,901","303,991","304,000","304,000","304,000","304,000","304,000","1000"
"697001-698000","302,500.5","288.82","302,501","302,751","302,901","302,991","303,000","303,000","303,000","303,000","303,000","1000"
"698001-699000","301,500.5","288.82","301,501","301,751","301,901","301,991","302,000","302,000","302,000","302,000","302,000","1000"
"699001-700000","300,500.5","288.82","300,501","300,751","300,901","300,991","301,000","301,000","301,000","301,000","301,000","1000"
"700001-701000","299,500.5","288.82","299,501","299,751","299,901","299,991","300,000","300,000","300,000","300,000","300,000","1000"
"701001-702000","298,500.5","288.82","298,501","298,751","298,901","298,991","299,000","299,000","299,000","299,000","299,000","1000"
"702001-703000","297,500.5","288.82","297,501","297,751","297,901","297,991","298,000","298,000","298,000","298,000","298,000","1000"
"703001-704000","296,500.5","288.82","296,501","296,751","296,901","296,991","297,000","297,000","297,000","297,000","297,000","1000"
"704001-705000","295,500.5","288.82","295,501","295,751","295,901","295,991","296,000","296,000","296,000","296,000","296,000","1000"
"705001-706000","294,500.5","288.82","294,501","294,751","294,901","294,991","295,000","295,000","295,000","295,000","295,000","1000"
"706001-707000","293,500.5","288.82","293,501","293,751","293,901","293,991","294,000","294,000","294,000","294,000","294,000","1000"
"707001-708000","292,500.5","288.82","292,501","292,751","292,901","292,991","293,000","293,000","293,000","293,000","293,000","1000"
"708001-709000","291,500.5","288.82","291,501","291,751","291,901","291,991","292,000","292,000","292,000","292,000","292,000","1000"
"709001-710000","290,500.5","288.82","290,501","290,751","290,901","290,991","291,000","291,000","291,000","291,000","291,000","1000"
"710001-711000","289,500.5","288.82","289,501","289,751","289,901","289,991","290,000","290,000","290,000","290,000","290,000","1000"
"711001-712000","288,500.5","288.82","288,501","288,751","288,901","288,991","289,000","289,000","289,000","289,000","289,000","1000"
"712001-713000","287,500.5","288.82","287,501","287,751","287,901","287,991","288,000","288,000","288,000","288,000","288,000","1000"
"713001-714000","286,500.5","288.82","286,501","286,751","286,901","286,991","287,000","287,000","287,000","287,000","287,000","1000"
"714001-715000","285,500.5","288.82","285,501","285,751","285,901","285,991","286,000","286,000","286,000","286,000","286,000","1000"
"715001-716000","284,500.5","288.82","284,501","284,751","284,901","284,991","285,000","285,000","285,000","285,000","285,000","1000"
"716001-717000","283,500.5","288.82","283,501","283,751","283,901","283,991","284,000","284,000","284,000","284,000","284,000","1000"
"717001-718000","282,500.5","288.82","282,501","282,751","282,901","282,991","283,000","283,000","283,000","283,000","283,000","1000"
"718001-719000","281,500.5","288.82","281,501","281,751","281,901","281,991","282,000","282,000","282,000","282,000","282,000","1000"
"719001-720000","280,500.5","288.82","280,501","280,751","280,901","280,991","281,000","281,000","281,000","281,000","281,000","1000"
"720001-721000","279,500.5","288.82","279,501","279,751","279,901","279,991","280,000","280,000","280,000","280,000","280,000","1000"
"721001-722000","278,500.5","288.82","278,501","278,751","278,901","278,991","279,000","279,000","279,000","279,000","279,000","1000"
"722001-723000","277,500.5","288.82","277,501","277,751","277,901","277,991","278,000","278,000","278,000","278,000","278,000","1000"
"723001-724000","276,500.5","288.82","276,501","276,751","276,901","276,991","277,000","277,000","277,000","277,000","277,000","1000"
"724001-725000","275,500.5","288.82","275,501","275,751","275,901","275,991","276,000","276,000","276,000","276,000","276,000","1000"
"725001-726000","274,500.5","288.82","274,501","274,751","274,901","274,991","275,000","275,000","275,000","275,000","275,000","1000"
"726001-727000","273,500.5","288.82","273,501","273,751","273,901","273,991","274,000","274,000","274,000","274,000","274,000","1000"
"727001-728000","272,500.5","288.82","272,501","272,751","272,901","272,991","273,000","273,000","273,000","273,000","273,000","1000"
"728001-729000","271,500.5","288.82","271,501","271,751","271,901","271,991","272,000","272,000","272,000","272,000","272,000","1000"
"729001-730000","270,500.5","288.82","270,501","270,751","270,901","270,991","271,000","271,000","271,000","271,000","271,000","1000"
"730001-731000","269,500.5","288.82","269,501","269,751","269,901","269,991","270,000","270,000","270,000","270,000","270,000","1000"
